asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2026-02-26,12:48:00,"337,55","337,55","337,55","337,55","67.510,00",2
ICFFUT,2026-02-26,12:51:00,"336,90","336,90","336,90","336,90","33.690,00",1
ICFFUT,2026-02-26,12:49:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-02-26,12:40:00,"336,35","336,35","336,35","336,35","33.635,00",1
ICFFUT,2026-02-26,12:35:00,"335,95","335,95","335,95","335,95","33.595,00",1
ICFFUT,2026-02-26,12:34:00,"336,00","336,00","335,85","335,85","201.570,00",6
ICFFUT,2026-02-26,12:32:00,"336,25","336,25","336,25","336,25","33.625,00",1
ICFFUT,2026-02-26,13:18:00,"338,50","338,50","338,50","338,50","67.700,00",2
ICFFUT,2026-02-26,12:28:00,"337,70","337,70","337,70","337,70","33.770,00",1
ICFFUT,2026-02-26,12:53:00,"338,35","338,35","338,35","338,35","67.670,00",2
ICFFUT,2026-02-26,13:24:00,"339,30","339,30","339,30","339,30","33.930,00",1
ICFFUT,2026-02-26,15:12:00,"338,30","338,30","338,30","338,30","33.830,00",1
ICFFUT,2026-02-26,13:30:00,"338,75","338,75","338,75","338,75","33.875,00",1
ICFFUT,2026-02-26,12:27:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-02-26,17:59:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-02-26,15:58:00,"334,10","334,10","334,10","334,10","33.410,00",1
ICFFUT,2026-02-26,15:57:00,"334,75","334,75","334,75","334,75","33.475,00",1
ICFFUT,2026-02-26,15:56:00,"334,85","334,95","334,30","334,95","133.880,00",4
ICFFUT,2026-02-26,15:55:00,"335,10","335,10","335,00","335,00","134.010,00",4
ICFFUT,2026-02-26,15:50:00,"335,75","335,75","335,50","335,50","100.675,00",3
ICFFUT,2026-02-26,13:25:00,"339,05","339,05","339,00","339,00","67.805,00",2
ICFFUT,2026-02-26,15:49:00,"337,00","337,00","335,75","335,75","269.065,00",8
ICFFUT,2026-02-26,15:26:00,"337,15","337,15","337,00","337,00","202.245,00",6
ICFFUT,2026-02-26,14:55:00,"337,65","337,65","337,65","337,65","33.765,00",1
ICFFUT,2026-02-26,14:37:00,"337,90","337,90","337,90","337,90","33.790,00",1
ICFFUT,2026-02-26,14:18:00,"338,00","338,00","338,00","338,00","270.400,00",8
ICFFUT,2026-02-26,14:02:00,"337,70","337,70","337,70","337,70","33.770,00",1
ICFFUT,2026-02-26,13:37:00,"337,65","337,65","337,55","337,55","168.805,00",5
ICFFUT,2026-02-26,13:31:00,"338,50","338,50","338,50","338,50","33.850,00",1
ICFFUT,2026-02-26,15:27:00,"337,00","337,00","337,00","337,00","67.400,00",2
ICFFUT,2026-02-26,12:22:00,"336,30","336,30","336,30","336,30","33.630,00",1
ICFFUT,2026-02-26,09:59:00,"340,00","340,00","339,60","339,60","101.960,00",3
ICFFUT,2026-02-26,12:11:00,"338,00","338,00","338,00","338,00","101.400,00",3
ICFFUT,2026-02-26,10:42:00,"340,75","341,00","340,60","341,00","136.295,00",4
ICFFUT,2026-02-26,10:41:00,"340,70","340,75","340,70","340,75","238.520,00",7
ICFFUT,2026-02-26,10:39:00,"340,10","340,10","340,10","340,10","170.050,00",5
ICFFUT,2026-02-26,10:36:00,"340,00","340,00","339,20","339,20","135.835,00",4
ICFFUT,2026-02-26,10:35:00,"340,55","340,55","340,50","340,50","68.105,00",2
ICFFUT,2026-02-26,10:23:00,"342,00","342,50","342,00","342,50","171.195,00",5
ICFFUT,2026-02-26,10:03:00,"340,30","340,65","340,30","340,65","68.095,00",2
ICFFUT,2026-02-26,10:44:00,"340,95","340,95","340,95","340,95","34.095,00",1
ICFFUT,2026-02-26,09:52:00,"340,50","340,50","340,50","340,50","34.050,00",1
ICFFUT,2026-02-26,09:39:00,"339,20","339,20","338,90","338,90","101.700,00",3
ICFFUT,2026-02-26,09:38:00,"339,20","339,20","339,20","339,20","33.920,00",1
ICFFUT,2026-02-26,09:36:00,"339,55","339,55","339,25","339,25","67.880,00",2
ICFFUT,2026-02-26,09:23:00,"339,20","339,20","339,20","339,20","33.920,00",1
ICFFUT,2026-02-26,09:21:00,"339,50","339,50","339,50","339,50","33.950,00",1
ICFFUT,2026-02-26,12:21:00,"337,25","337,25","336,30","336,30","235.715,00",7
ICFFUT,2026-02-26,09:20:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-02-26,09:46:00,"340,00","340,00","340,00","340,00","34.000,00",1
ICFFUT,2026-02-26,10:53:00,"339,40","339,40","339,40","339,40","33.940,00",1
ICFFUT,2026-02-26,10:06:00,"340,95","340,95","340,95","340,95","34.095,00",1
ICFFUT,2026-02-26,10:57:00,"338,10","338,10","338,10","338,10","33.810,00",1
ICFFUT,2026-02-26,12:09:00,"339,60","339,60","339,60","339,60","3.429.960,00",101
ICFFUT,2026-02-26,10:56:00,"338,20","338,20","338,00","338,00","135.235,00",4
ICFFUT,2026-02-26,11:56:00,"337,85","337,85","337,85","337,85","33.785,00",1
ICFFUT,2026-02-26,11:45:00,"338,15","338,15","337,70","337,70","202.770,00",6
ICFFUT,2026-02-26,11:44:00,"338,15","338,15","338,00","338,00","135.225,00",4
ICFFUT,2026-02-26,11:42:00,"339,25","339,25","339,25","339,25","33.925,00",1
ICFFUT,2026-02-26,11:59:00,"338,40","338,40","338,40","338,40","33.840,00",1
ICFFUT,2026-02-26,11:31:00,"338,50","338,50","338,35","338,35","135.360,00",4
ICFFUT,2026-02-26,11:30:00,"339,45","339,50","339,45","339,50","101.840,00",3
ICFFUT,2026-02-26,11:39:00,"339,10","339,10","339,10","339,10","33.910,00",1
ICFFUT,2026-02-26,11:25:00,"339,95","339,95","339,95","339,95","33.995,00",1
ICFFUT,2026-02-26,11:22:00,"339,20","339,20","339,20","339,20","33.920,00",1
ICFFUT,2026-02-26,11:15:00,"339,40","340,00","339,40","340,00","407.940,00",12
ICFFUT,2026-02-26,11:05:00,"339,25","339,30","339,25","339,30","67.855,00",2
ICFFUT,2026-02-26,11:02:00,"338,70","338,70","338,10","338,10","135.365,00",4
ICFFUT,2026-02-26,10:59:00,"338,60","338,60","338,60","338,60","33.860,00",1
ICFFUT,2026-02-26,10:58:00,"338,90","338,90","338,90","338,90","33.890,00",1
ICFFUT,2026-02-27,12:51:00,"331,90","331,90","331,90","331,90","33.190,00",1
ICFFUT,2026-02-27,12:40:00,"333,50","333,50","333,50","333,50","33.350,00",1
ICFFUT,2026-02-27,12:36:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-02-27,12:19:00,"334,25","334,30","334,25","334,30","66.855,00",2
ICFFUT,2026-02-27,12:13:00,"334,25","334,25","334,25","334,25","33.425,00",1
ICFFUT,2026-02-27,12:50:00,"332,00","332,00","332,00","332,00","66.400,00",2
ICFFUT,2026-02-27,12:09:00,"334,90","334,90","334,50","334,55","602.420,00",18
ICFFUT,2026-02-27,11:30:00,"335,05","335,05","335,05","335,05","33.505,00",1
ICFFUT,2026-02-27,12:06:00,"333,90","333,90","333,90","333,90","33.390,00",1
ICFFUT,2026-02-27,11:45:00,"334,50","334,50","334,50","334,50","33.450,00",1
ICFFUT,2026-02-27,11:40:00,"333,90","333,90","333,50","333,50","166.815,00",5
ICFFUT,2026-02-27,11:39:00,"334,50","334,50","334,50","334,50","33.450,00",1
ICFFUT,2026-02-27,11:37:00,"335,00","335,00","335,00","335,00","100.500,00",3
ICFFUT,2026-02-27,11:34:00,"335,00","335,00","335,00","335,00","167.500,00",5
ICFFUT,2026-02-27,11:26:00,"335,80","335,80","335,80","335,80","33.580,00",1
ICFFUT,2026-02-27,13:18:00,"331,95","331,95","331,95","331,95","33.195,00",1
ICFFUT,2026-02-27,12:07:00,"334,40","334,40","334,40","334,40","167.200,00",5
ICFFUT,2026-02-27,13:21:00,"332,75","333,15","332,75","333,15","233.080,00",7
ICFFUT,2026-02-27,15:58:00,"331,65","331,65","330,00","330,00","198.575,00",6
ICFFUT,2026-02-27,13:51:00,"333,20","333,20","333,20","333,20","66.640,00",2
ICFFUT,2026-02-27,17:35:00,"330,50","330,50","330,50","330,50","33.050,00",1
ICFFUT,2026-02-27,15:59:00,"330,00","330,05","330,00","330,05","66.005,00",2
ICFFUT,2026-02-27,11:19:00,"336,00","336,00","336,00","336,00","100.800,00",3
ICFFUT,2026-02-27,15:49:00,"331,70","331,70","331,65","331,65","66.335,00",2
ICFFUT,2026-02-27,15:35:00,"331,65","331,65","331,65","331,65","33.165,00",1
ICFFUT,2026-02-27,15:34:00,"331,60","331,60","331,60","331,60","33.160,00",1
ICFFUT,2026-02-27,15:33:00,"332,00","332,00","331,65","331,65","66.365,00",2
ICFFUT,2026-02-27,15:30:00,"332,20","332,20","332,00","332,00","99.640,00",3
ICFFUT,2026-02-27,13:38:00,"332,55","332,55","332,55","332,55","33.255,00",1
ICFFUT,2026-02-27,15:29:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-02-27,15:20:00,"332,45","332,50","332,45","332,50","299.235,00",9
ICFFUT,2026-02-27,15:19:00,"332,55","332,70","332,50","332,50","1.562.805,00",47
ICFFUT,2026-02-27,15:17:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-02-27,14:32:00,"333,10","333,10","333,10","333,10","33.310,00",1
ICFFUT,2026-02-27,14:19:00,"333,90","333,95","333,90","333,95","100.180,00",3
ICFFUT,2026-02-27,14:07:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-02-27,13:57:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-02-27,13:53:00,"333,45","333,45","333,45","333,45","66.690,00",2
ICFFUT,2026-02-27,15:21:00,"332,50","332,50","332,50","332,50","33.250,00",1
ICFFUT,2026-02-27,11:18:00,"335,95","335,95","335,95","335,95","33.595,00",1
ICFFUT,2026-02-27,11:58:00,"333,80","333,80","333,75","333,75","100.130,00",3
ICFFUT,2026-02-27,11:11:00,"335,15","335,15","335,15","335,15","33.515,00",1
ICFFUT,2026-02-27,10:00:00,"330,20","330,20","330,15","330,15","99.055,00",3
ICFFUT,2026-02-27,09:49:00,"330,55","330,55","330,55","330,55","33.055,00",1
ICFFUT,2026-02-27,09:47:00,"330,00","330,00","330,00","330,00","33.000,00",1
ICFFUT,2026-02-27,09:46:00,"330,45","330,45","330,00","330,00","66.045,00",2
ICFFUT,2026-02-27,09:44:00,"330,70","330,70","330,70","330,70","33.070,00",1
ICFFUT,2026-02-27,09:42:00,"330,55","330,55","330,50","330,50","264.410,00",8
ICFFUT,2026-02-27,09:40:00,"330,70","330,70","330,70","330,70","33.070,00",1
ICFFUT,2026-02-27,09:38:00,"330,70","330,70","330,70","330,70","33.070,00",1
ICFFUT,2026-02-27,09:37:00,"330,80","330,80","330,70","330,70","132.290,00",4
ICFFUT,2026-02-27,09:34:00,"331,00","331,00","331,00","331,00","33.100,00",1
ICFFUT,2026-02-27,09:21:00,"330,25","330,50","330,25","330,50","66.075,00",2
ICFFUT,2026-02-27,09:20:00,"330,40","330,40","330,40","330,40","33.040,00",1
ICFFUT,2026-02-27,09:15:00,"330,25","330,55","330,10","330,50","297.345,00",9
ICFFUT,2026-02-27,09:14:00,"330,00","330,75","330,00","330,75","627.085,00",19
ICFFUT,2026-02-27,09:13:00,"329,95","329,95","329,95","329,95","32.995,00",1
ICFFUT,2026-02-27,09:03:00,"329,90","329,90","329,90","329,90","32.990,00",1
ICFFUT,2026-02-27,11:13:00,"335,30","335,30","335,30","335,30","33.530,00",1
ICFFUT,2026-02-27,10:03:00,"330,50","330,50","330,50","330,50","33.050,00",1
ICFFUT,2026-02-27,10:06:00,"331,00","331,00","331,00","331,00","165.500,00",5
ICFFUT,2026-02-27,09:41:00,"330,70","330,70","330,70","330,70","33.070,00",1
ICFFUT,2026-02-27,10:16:00,"332,60","332,60","332,60","332,60","33.260,00",1
ICFFUT,2026-02-27,11:06:00,"335,25","335,25","335,25","335,25","33.525,00",1
ICFFUT,2026-02-27,10:11:00,"332,00","332,00","332,00","332,00","66.400,00",2
ICFFUT,2026-02-27,10:58:00,"335,95","335,95","335,95","335,95","33.595,00",1
ICFFUT,2026-02-27,10:55:00,"336,60","336,70","336,60","336,70","269.310,00",8
ICFFUT,2026-02-27,10:52:00,"335,55","336,00","335,55","336,00","100.750,00",3
ICFFUT,2026-02-27,10:51:00,"336,70","336,70","336,40","336,40","134.620,00",4
ICFFUT,2026-02-27,10:50:00,"336,85","336,85","336,85","336,85","33.685,00",1
ICFFUT,2026-02-27,10:49:00,"335,75","335,75","335,75","335,75","33.575,00",1
ICFFUT,2026-02-27,10:48:00,"334,75","334,75","334,75","334,75","33.475,00",1
ICFFUT,2026-02-27,10:53:00,"336,65","336,65","336,65","336,65","33.665,00",1
ICFFUT,2026-02-27,10:34:00,"333,60","334,10","333,60","334,10","233.755,00",7
ICFFUT,2026-02-27,10:31:00,"333,00","333,00","333,00","333,00","99.900,00",3
ICFFUT,2026-02-27,10:25:00,"333,20","333,20","333,20","333,20","33.320,00",1
ICFFUT,2026-02-27,10:22:00,"333,15","333,15","333,15","333,15","33.315,00",1
ICFFUT,2026-02-27,10:21:00,"333,20","333,20","333,20","333,20","33.320,00",1
ICFFUT,2026-02-27,10:20:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-02-27,10:18:00,"332,80","332,80","332,80","332,80","66.560,00",2
ICFFUT,2026-02-27,10:39:00,"334,60","334,60","334,60","334,60","33.460,00",1
ICFFUT,2026-02-27,10:19:00,"332,85","332,85","332,80","332,80","66.565,00",2
ICFFUT,2026-03-02,12:30:00,"339,45","339,45","339,45","339,45","33.945,00",1
ICFFUT,2026-03-02,12:33:00,"337,40","337,40","337,40","337,40","33.740,00",1
ICFFUT,2026-03-02,12:41:00,"338,90","338,90","338,90","338,90","33.890,00",1
ICFFUT,2026-03-02,12:48:00,"339,30","339,30","339,30","339,30","33.930,00",1
ICFFUT,2026-03-02,12:46:00,"338,60","338,60","338,60","338,60","67.720,00",2
ICFFUT,2026-03-02,12:47:00,"339,25","339,25","339,25","339,25","33.925,00",1
ICFFUT,2026-03-02,12:49:00,"338,50","338,50","338,50","338,50","67.700,00",2
ICFFUT,2026-03-02,12:53:00,"338,75","338,75","338,75","338,75","33.875,00",1
ICFFUT,2026-03-02,12:18:00,"338,50","338,50","338,50","338,50","33.850,00",1
ICFFUT,2026-03-02,12:44:00,"338,90","338,90","338,90","338,90","135.560,00",4
ICFFUT,2026-03-02,12:17:00,"339,05","339,05","339,05","339,05","33.905,00",1
ICFFUT,2026-03-02,12:05:00,"336,95","337,00","336,95","337,00","168.495,00",5
ICFFUT,2026-03-02,12:14:00,"339,45","339,45","338,35","338,35","135.670,00",4
ICFFUT,2026-03-02,12:13:00,"339,45","339,45","339,45","339,45","33.945,00",1
ICFFUT,2026-03-02,12:12:00,"338,60","339,00","338,60","338,75","101.635,00",3
ICFFUT,2026-03-02,12:09:00,"338,00","338,00","338,00","338,00","67.600,00",2
ICFFUT,2026-03-02,12:08:00,"338,50","338,50","338,50","338,50","33.850,00",1
ICFFUT,2026-03-02,12:07:00,"337,20","338,50","337,20","338,50","270.175,00",8
ICFFUT,2026-03-02,12:06:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-03-02,13:03:00,"338,00","338,00","338,00","338,00","67.600,00",2
ICFFUT,2026-03-02,12:02:00,"336,10","336,10","336,10","336,10","33.610,00",1
ICFFUT,2026-03-02,12:01:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-03-02,12:00:00,"335,50","335,50","335,50","335,50","33.550,00",1
ICFFUT,2026-03-02,11:59:00,"336,00","336,00","336,00","336,00","33.600,00",1
ICFFUT,2026-03-02,12:15:00,"339,45","340,35","339,45","340,35","237.820,00",7
ICFFUT,2026-03-02,13:07:00,"337,05","337,05","337,05","337,05","33.705,00",1
ICFFUT,2026-03-02,14:14:00,"339,00","339,00","339,00","339,00","67.800,00",2
ICFFUT,2026-03-02,13:21:00,"337,25","337,25","337,25","337,25","4.013.275,00",119
ICFFUT,2026-03-02,11:58:00,"335,70","335,70","335,70","335,70","100.710,00",3
ICFFUT,2026-03-02,16:34:00,"335,45","337,50","335,45","337,00","235.175,00",7
ICFFUT,2026-03-02,15:58:00,"338,35","338,35","338,00","338,00","202.875,00",6
ICFFUT,2026-03-02,15:52:00,"338,20","338,20","338,20","338,20","33.820,00",1
ICFFUT,2026-03-02,15:51:00,"338,50","338,50","338,50","338,50","1.049.350,00",31
ICFFUT,2026-03-02,15:44:00,"338,25","338,25","338,25","338,25","33.825,00",1
ICFFUT,2026-03-02,15:29:00,"338,20","338,20","338,20","338,20","33.820,00",1
ICFFUT,2026-03-02,15:22:00,"338,85","338,85","338,85","338,85","33.885,00",1
ICFFUT,2026-03-02,15:15:00,"338,00","338,00","338,00","338,00","67.600,00",2
ICFFUT,2026-03-02,14:56:00,"338,90","338,90","338,90","338,90","33.890,00",1
ICFFUT,2026-03-02,14:44:00,"338,30","338,30","338,30","338,30","33.830,00",1
ICFFUT,2026-03-02,14:40:00,"338,30","339,40","338,30","338,55","101.625,00",3
ICFFUT,2026-03-02,14:35:00,"338,95","338,95","338,95","338,95","33.895,00",1
ICFFUT,2026-03-02,14:27:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-03-02,14:23:00,"339,00","339,20","339,00","339,20","135.660,00",4
ICFFUT,2026-03-02,14:19:00,"338,70","338,70","338,70","338,70","33.870,00",1
ICFFUT,2026-03-02,14:16:00,"339,15","339,15","339,15","339,15","33.915,00",1
ICFFUT,2026-03-02,14:15:00,"339,05","339,05","339,05","339,05","33.905,00",1
ICFFUT,2026-03-02,13:55:00,"338,10","338,10","338,10","338,10","33.810,00",1
ICFFUT,2026-03-02,13:52:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-03-02,13:51:00,"339,50","339,50","339,50","339,50","33.950,00",1
ICFFUT,2026-03-02,13:48:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-03-02,13:47:00,"339,20","339,30","339,20","339,30","67.850,00",2
ICFFUT,2026-03-02,13:39:00,"338,40","338,40","338,40","338,40","33.840,00",1
ICFFUT,2026-03-02,13:27:00,"338,30","338,30","338,30","338,30","33.830,00",1
ICFFUT,2026-03-02,13:14:00,"337,15","337,15","337,15","337,15","101.145,00",3
ICFFUT,2026-03-02,15:16:00,"338,10","338,10","338,10","338,10","33.810,00",1
ICFFUT,2026-03-02,11:57:00,"335,85","336,00","335,20","335,20","100.705,00",3
ICFFUT,2026-03-02,11:52:00,"335,00","335,00","335,00","335,00","33.500,00",1
ICFFUT,2026-03-02,10:10:00,"336,50","336,50","336,50","336,50","33.650,00",1
ICFFUT,2026-03-02,10:07:00,"336,00","336,00","336,00","336,00","168.000,00",5
ICFFUT,2026-03-02,10:00:00,"334,60","334,60","334,50","334,50","66.910,00",2
ICFFUT,2026-03-02,09:59:00,"335,35","335,35","335,35","335,35","33.535,00",1
ICFFUT,2026-03-02,09:54:00,"335,35","335,35","335,35","335,35","100.605,00",3
ICFFUT,2026-03-02,09:53:00,"335,05","335,05","335,05","335,05","33.505,00",1
ICFFUT,2026-03-02,09:51:00,"334,40","334,40","334,40","334,40","33.440,00",1
ICFFUT,2026-03-02,09:50:00,"334,50","334,50","334,10","334,10","66.860,00",2
ICFFUT,2026-03-02,09:49:00,"335,00","335,00","335,00","335,00","368.500,00",11
ICFFUT,2026-03-02,09:48:00,"335,00","335,30","335,00","335,30","201.150,00",6
ICFFUT,2026-03-02,09:47:00,"335,50","335,50","335,00","335,00","402.510,00",12
ICFFUT,2026-03-02,09:45:00,"335,05","335,10","334,95","335,10","335.015,00",10
ICFFUT,2026-03-02,09:44:00,"335,00","335,00","335,00","335,00","536.000,00",16
ICFFUT,2026-03-02,09:42:00,"335,95","335,95","335,95","335,95","33.595,00",1
ICFFUT,2026-03-02,09:38:00,"336,00","336,00","336,00","336,00","1.008.000,00",30
ICFFUT,2026-03-02,09:37:00,"336,95","336,95","336,95","336,95","33.695,00",1
ICFFUT,2026-03-02,09:35:00,"337,65","337,65","337,65","337,65","33.765,00",1
ICFFUT,2026-03-02,09:32:00,"336,00","336,10","336,00","336,10","67.210,00",2
ICFFUT,2026-03-02,09:28:00,"334,75","334,75","334,75","334,75","33.475,00",1
ICFFUT,2026-03-02,09:25:00,"333,95","334,15","333,95","334,15","200.410,00",6
ICFFUT,2026-03-02,09:23:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-03-02,09:20:00,"332,95","333,00","332,95","333,00","66.595,00",2
ICFFUT,2026-03-02,09:13:00,"331,75","331,75","331,75","331,75","33.175,00",1
ICFFUT,2026-03-02,09:03:00,"330,45","330,50","330,45","330,50","132.190,00",4
ICFFUT,2026-03-02,11:56:00,"334,80","334,80","334,80","334,80","33.480,00",1
ICFFUT,2026-03-02,10:11:00,"336,95","336,95","336,95","336,95","33.695,00",1
ICFFUT,2026-03-02,10:12:00,"336,30","336,30","336,20","336,20","67.250,00",2
ICFFUT,2026-03-02,09:46:00,"335,60","335,60","335,60","335,60","33.560,00",1
ICFFUT,2026-03-02,10:14:00,"335,50","335,50","335,50","335,50","33.550,00",1
ICFFUT,2026-03-02,10:13:00,"336,45","336,45","336,45","336,45","33.645,00",1
ICFFUT,2026-03-02,11:34:00,"333,60","333,60","333,60","333,60","66.720,00",2
ICFFUT,2026-03-02,11:31:00,"333,00","333,00","333,00","333,00","66.600,00",2
ICFFUT,2026-03-02,11:23:00,"332,75","332,75","332,75","332,75","33.275,00",1
ICFFUT,2026-03-02,11:22:00,"331,45","331,45","331,45","331,45","66.290,00",2
ICFFUT,2026-03-02,11:17:00,"332,75","332,75","332,75","332,75","33.275,00",1
ICFFUT,2026-03-02,11:16:00,"332,20","332,20","332,20","332,20","33.220,00",1
ICFFUT,2026-03-02,11:15:00,"332,15","332,30","332,00","332,20","132.865,00",4
ICFFUT,2026-03-02,11:13:00,"332,65","332,65","332,50","332,50","399.135,00",12
ICFFUT,2026-03-02,11:07:00,"333,50","333,50","333,50","333,50","33.350,00",1
ICFFUT,2026-03-02,11:00:00,"332,85","332,85","332,70","332,70","133.110,00",4
ICFFUT,2026-03-02,10:53:00,"333,30","333,30","333,30","333,30","33.330,00",1
ICFFUT,2026-03-02,10:51:00,"333,25","333,25","333,25","333,25","99.975,00",3
ICFFUT,2026-03-02,11:40:00,"333,95","333,95","333,95","333,95","33.395,00",1
ICFFUT,2026-03-02,10:19:00,"334,75","334,75","334,75","334,75","33.475,00",1
ICFFUT,2026-03-02,10:47:00,"333,30","333,30","333,30","333,30","33.330,00",1
ICFFUT,2026-03-02,10:45:00,"334,10","334,10","333,90","334,00","567.795,00",17
ICFFUT,2026-03-02,10:33:00,"334,80","334,80","334,80","334,80","100.440,00",3
ICFFUT,2026-03-02,10:32:00,"334,85","334,85","334,80","334,80","100.445,00",3
ICFFUT,2026-03-02,10:31:00,"335,05","335,05","335,05","335,05","33.505,00",1
ICFFUT,2026-03-02,10:30:00,"334,20","334,20","334,20","334,20","267.360,00",8
ICFFUT,2026-03-02,10:21:00,"334,10","334,10","334,10","334,10","33.410,00",1
ICFFUT,2026-03-02,10:50:00,"333,30","333,30","333,30","333,30","33.330,00",1
ICFFUT,2026-03-02,10:18:00,"334,30","334,30","334,00","334,00","100.230,00",3
ICFFUT,2026-03-02,10:17:00,"334,50","334,50","334,50","334,50","66.900,00",2
ICFFUT,2026-03-02,10:16:00,"334,75","334,75","334,50","334,50","133.840,00",4
ICFFUT,2026-03-03,12:13:00,"333,95","333,95","333,95","333,95","33.395,00",1
ICFFUT,2026-03-03,12:52:00,"336,55","336,55","336,50","336,50","134.615,00",4
ICFFUT,2026-03-03,12:11:00,"333,95","333,95","333,95","333,95","33.395,00",1
ICFFUT,2026-03-03,12:12:00,"333,95","333,95","333,95","333,95","33.395,00",1
ICFFUT,2026-03-03,12:14:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-03-03,12:45:00,"336,20","336,20","336,20","336,20","33.620,00",1
ICFFUT,2026-03-03,12:27:00,"335,70","335,70","335,70","335,70","33.570,00",1
ICFFUT,2026-03-03,12:30:00,"336,00","336,00","336,00","336,00","100.800,00",3
